,concept:name,time:timestamp,end_timestamp,case:concept:name
1091,Architecture design,1970-05-15 14:09:18,1970-05-24 00:32:25,94
1092,Investors roadshow,1970-05-14 09:36:07,1970-07-09 20:41:34,94
1093,Investment committee,1970-07-09 20:41:34,1970-07-10 18:16:32,94
1094,Co-founder engagement,1970-01-01 02:33:51,1970-01-02 06:27:38,96
1095,Co-founder engagement,1970-01-02 06:27:38,1970-01-03 06:24:35,96
1096,Co-founder termsheet - customization,1970-01-03 06:24:35,1970-01-04 05:05:06,96
1097,Co-founder termsheet - signing,1970-01-04 05:05:06,1970-01-05 03:42:46,96
1098,Documents collection,1970-01-05 03:42:46,1970-01-06 04:51:14,96
1099,Notary appointment,1970-01-05 03:42:46,1970-01-05 23:38:03,96
1100,Payment of company shares,1970-01-05 03:42:46,1970-01-06 07:58:12,96
1101,Documents collection,1970-01-06 04:51:14,1970-01-07 05:41:11,96
1102,Documents sending to notary,1970-01-07 05:41:11,1970-01-08 03:05:21,96
1103,Co-founder contract - customization,1970-01-05 03:42:46,1970-01-08 01:37:22,96
1104,Board minutes for attribution of powers,1970-01-05 03:42:46,1970-01-06 05:52:46,96
1105,Co-founder contract - signing,1970-01-08 01:37:22,1970-01-09 05:50:45,96
1106,Founding,1970-01-08 03:05:21,1970-01-11 13:11:00,96
1107,Receipt of documents of incorporation,1970-01-11 13:11:00,1970-01-12 13:16:50,96
1108,Operations kick-off,1970-01-11 13:11:00,1970-01-12 09:18:31,96
1109,Documents sending to lawyer,1970-01-12 13:16:50,1970-01-13 12:48:41,96
1110,Documents sending to labor consultant,1970-01-12 13:16:50,1970-01-13 09:54:13,96
1111,Tax registration,1970-01-13 09:54:13,1970-01-14 14:07:37,96
1112,Documents sending to business consultant,1970-01-12 13:16:50,1970-01-13 12:04:23,96
1113,Creation of social books,1970-01-13 12:04:23,1970-01-14 14:05:47,96
1114,Bank account creation,1970-01-14 14:05:47,1970-01-19 13:12:39,96
1115,Funds transfer,1970-01-19 13:12:39,1970-01-20 17:25:10,96
1116,Registered office activation,1970-01-20 17:25:10,1970-01-21 18:40:50,96
1117,Core team selection,1970-01-12 09:18:31,1970-02-14 00:41:33,96
1118,Business idea consolidation,1970-01-12 09:18:31,1970-01-29 03:40:38,96
1119,User personas definition,1970-01-29 03:40:38,1970-01-30 04:47:37,96
1120,Naming,1970-01-12 09:18:31,1970-01-13 05:55:12,96
1121,Product discovery & prototyping,1970-01-30 04:47:37,1970-03-11 19:56:46,96
1122,Priority search,1970-01-13 05:55:12,1970-01-14 10:20:36,96
1123,Naming,1970-01-14 10:20:36,1970-01-15 06:07:19,96
1124,Technical feasibility analysis,1970-03-11 19:56:46,1970-03-15 06:14:58,96
1125,Priority search,1970-01-15 06:07:19,1970-01-16 10:34:59,96
1126,Business planning,1970-01-29 03:40:38,1970-03-05 14:49:09,96
1127,Naming,1970-01-16 10:34:59,1970-01-17 06:19:34,96
1128,Prototyping refinements,1970-03-15 06:14:58,1970-03-21 05:44:40,96
1129,Technical feasibility analysis,1970-03-21 05:44:40,1970-03-23 21:20:02,96
1130,Priority search,1970-01-17 06:19:34,1970-01-18 04:10:26,96
1131,Lean market validation,1970-03-23 21:20:02,1970-04-25 11:47:29,96
1132,Brand identity creation,1970-01-18 04:10:26,1970-02-02 20:44:53,96
1133,Trademark registration,1970-02-02 20:44:53,1970-04-09 23:46:28,96
1134,Tech operations kick-off,1970-04-25 11:47:29,1970-04-26 10:54:49,96
1135,Architecture design,1970-04-26 10:54:49,1970-05-07 07:37:38,96
1136,Backlog creation,1970-04-26 10:54:49,1970-04-29 21:48:30,96
1137,Tech stack identification,1970-04-26 10:54:49,1970-05-01 13:22:10,96
1138,Investors roadshow,1970-04-25 11:47:29,1970-07-02 04:12:46,96
1139,Investment committee,1970-07-02 04:12:46,1970-07-03 04:12:36,96
1140,Co-founder engagement,1970-01-01 02:34:37,1970-01-01 22:09:50,97
1141,Co-founder termsheet - customization,1970-01-01 22:09:50,1970-01-02 17:55:53,97
1142,Co-founder termsheet - signing,1970-01-02 17:55:53,1970-01-03 18:24:20,97
1143,Board minutes for attribution of powers,1970-01-03 18:24:20,1970-01-04 15:48:57,97
1144,Notary appointment,1970-01-03 18:24:20,1970-01-04 15:52:17,97
1145,Co-founder contract - customization,1970-01-03 18:24:20,1970-01-06 18:36:53,97
1146,Payment of company shares,1970-01-03 18:24:20,1970-01-04 14:57:20,97
1147,Documents collection,1970-01-03 18:24:20,1970-01-04 20:03:40,97
1148,Co-founder contract - signing,1970-01-06 18:36:53,1970-01-07 23:05:31,97
1149,Documents collection,1970-01-04 20:03:40,1970-01-05 18:33:57,97
1150,Documents sending to notary,1970-01-05 18:33:57,1970-01-06 20:15:10,97
1151,Founding,1970-01-06 20:15:10,1970-01-10 09:38:41,97
1152,Operations kick-off,1970-01-10 09:38:41,1970-01-11 12:13:33,97
1153,Receipt of documents of incorporation,1970-01-10 09:38:41,1970-01-11 09:14:33,97
1154,Documents sending to labor consultant,1970-01-11 09:14:33,1970-01-12 06:36:11,97
1155,Tax registration,1970-01-12 06:36:11,1970-01-13 06:52:21,97
1156,Documents sending to lawyer,1970-01-11 09:14:33,1970-01-12 08:14:57,97
1157,Documents sending to business consultant,1970-01-11 09:14:33,1970-01-12 05:56:13,97
1158,Creation of social books,1970-01-12 05:56:13,1970-01-13 09:37:33,97
1159,Bank account creation,1970-01-13 09:37:33,1970-01-17 18:04:43,97
1160,Funds transfer,1970-01-17 18:04:43,1970-01-18 14:55:45,97
1161,Registered office activation,1970-01-18 14:55:45,1970-01-19 16:21:58,97
1162,Business idea consolidation,1970-01-11 12:13:33,1970-01-27 17:41:28,97
1163,User personas definition,1970-01-27 17:41:28,1970-01-28 19:52:22,97
1164,Business planning,1970-01-27 17:41:28,1970-03-01 06:40:35,97
1165,Product discovery & prototyping,1970-01-28 19:52:22,1970-03-20 02:09:38,97
1166,Naming,1970-01-11 12:13:33,1970-01-12 13:44:52,97
1167,Priority search,1970-01-12 13:44:52,1970-01-13 10:25:20,97
1168,Technical feasibility analysis,1970-03-20 02:09:38,1970-03-22 16:10:41,97
1169,Naming,1970-01-13 10:25:20,1970-01-14 05:38:47,97
1170,Core team selection,1970-01-11 12:13:33,1970-02-07 22:19:58,97
1171,Prototyping refinements,1970-03-22 16:10:41,1970-03-30 22:22:01,97
1172,Priority search,1970-01-14 05:38:47,1970-01-15 04:21:03,97
1173,Technical feasibility analysis,1970-03-30 22:22:01,1970-04-02 14:23:18,97
1174,Brand identity creation,1970-01-15 04:21:03,1970-01-31 11:22:41,97
1175,Lean market validation,1970-04-02 14:23:18,1970-04-26 18:50:08,97
1176,Trademark registration,1970-01-31 11:22:41,1970-03-26 23:59:47,97
1177,Tech operations kick-off,1970-04-26 18:50:08,1970-04-27 19:42:00,97
1178,Tech stack identification,1970-04-27 19:42:00,1970-05-02 19:11:14,97
1179,Architecture design,1970-04-27 19:42:00,1970-05-07 11:36:10,97
1180,Backlog creation,1970-04-27 19:42:00,1970-04-30 08:47:50,97
1181,Investors roadshow,1970-04-26 18:50:08,1970-07-07 16:58:24,97
1182,Investment committee,1970-07-07 16:58:24,1970-07-08 16:12:36,97
1183,Co-founder engagement,1970-01-01 02:44:44,1970-01-02 01:46:41,106
1184,Co-founder engagement,1970-01-02 01:46:41,1970-01-03 04:37:11,106
1185,Co-founder termsheet - customization,1970-01-03 04:37:11,1970-01-04 02:26:37,106
1186,Co-founder termsheet - signing,1970-01-04 02:26:37,1970-01-05 04:04:08,106
1187,Board minutes for attribution of powers,1970-01-05 04:04:08,1970-01-05 23:28:27,106
1188,Documents collection,1970-01-05 04:04:08,1970-01-06 06:12:58,106
1189,Notary appointment,1970-01-05 04:04:08,1970-01-06 06:56:53,106
1190,Co-founder contract - customization,1970-01-05 04:04:08,1970-01-08 06:18:04,106
1191,Documents collection,1970-01-06 06:12:58,1970-01-07 04:07:35,106
1192,Co-founder contract - signing,1970-01-08 06:18:04,1970-01-09 09:51:30,106
1193,Payment of company shares,1970-01-05 04:04:08,1970-01-06 02:16:08,106
1194,Documents collection,1970-01-07 04:07:35,1970-01-07 23:40:12,106
1195,Documents collection,1970-01-07 23:40:12,1970-01-08 21:28:17,106
1196,Documents sending to notary,1970-01-08 21:28:17,1970-01-09 17:19:05,106
1197,Founding,1970-01-09 17:19:05,1970-01-12 21:36:46,106
1198,Receipt of documents of incorporation,1970-01-12 21:36:46,1970-01-13 19:09:20,106
1199,Operations kick-off,1970-01-12 21:36:46,1970-01-13 21:42:30,106
1200,Documents sending to labor consultant,1970-01-13 19:09:20,1970-01-14 15:49:02,106
1201,Documents sending to business consultant,1970-01-13 19:09:20,1970-01-14 14:41:41,106
1202,Documents sending to lawyer,1970-01-13 19:09:20,1970-01-14 17:18:14,106
1203,Tax registration,1970-01-14 15:49:02,1970-01-15 18:43:44,106
1204,Creation of social books,1970-01-14 14:41:41,1970-01-15 17:17:24,106
1205,Bank account creation,1970-01-15 17:17:24,1970-01-21 11:17:52,106
1206,Funds transfer,1970-01-21 11:17:52,1970-01-22 11:06:56,106
1207,Registered office activation,1970-01-22 11:06:56,1970-01-23 11:21:30,106
1208,Core team selection,1970-01-13 21:42:30,1970-02-13 15:32:05,106
1209,Naming,1970-01-13 21:42:30,1970-01-14 19:25:22,106
1210,Priority search,1970-01-14 19:25:22,1970-01-15 16:41:21,106
1211,Business idea consolidation,1970-01-13 21:42:30,1970-01-27 12:33:04,106
1212,Naming,1970-01-15 16:41:21,1970-01-16 14:39:13,106
1213,Business planning,1970-01-27 12:33:04,1970-03-01 03:39:02,106
1214,Priority search,1970-01-16 14:39:13,1970-01-17 16:41:45,106
1215,Brand identity creation,1970-01-17 16:41:45,1970-01-31 02:54:31,106
1216,User personas definition,1970-01-27 12:33:04,1970-01-28 15:32:45,106
1217,Trademark registration,1970-01-31 02:54:31,1970-03-29 21:19:12,106
1218,Product discovery & prototyping,1970-01-28 15:32:45,1970-03-19 10:31:08,106
1219,Technical feasibility analysis,1970-03-19 10:31:08,1970-03-22 09:26:05,106
1220,Prototyping refinements,1970-03-22 09:26:05,1970-03-28 10:21:24,106
1221,Technical feasibility analysis,1970-03-28 10:21:24,1970-03-31 16:03:18,106
1222,Lean market validation,1970-03-31 16:03:18,1970-05-03 17:18:09,106
1223,Prototyping refinements,1970-05-03 17:18:09,1970-05-12 00:42:52,106
1224,Technical feasibility analysis,1970-05-12 00:42:52,1970-05-14 11:36:53,106
1225,Prototyping refinements,1970-05-14 11:36:53,1970-05-20 04:46:55,106
1226,Technical feasibility analysis,1970-05-20 04:46:55,1970-05-22 23:40:07,106
1227,Lean market validation,1970-05-22 23:40:07,1970-06-17 21:11:22,106
1228,Tech operations kick-off,1970-06-17 21:11:22,1970-06-18 18:08:38,106
1229,Tech stack identification,1970-06-18 18:08:38,1970-06-23 01:53:04,106
1230,Backlog creation,1970-06-18 18:08:38,1970-06-21 07:01:40,106
1231,Architecture design,1970-06-18 18:08:38,1970-06-28 08:59:29,106
1232,Investors roadshow,1970-06-17 21:11:22,1970-08-08 16:51:16,106
1233,Investment committee,1970-08-08 16:51:16,1970-08-09 22:32:35,106
1234,Co-founder engagement,1970-01-01 02:45:35,1970-01-02 02:29:34,107
1235,Co-founder termsheet - customization,1970-01-02 02:29:34,1970-01-03 00:59:26,107
1236,Co-founder termsheet - signing,1970-01-03 00:59:26,1970-01-04 03:42:59,107
1237,Notary appointment,1970-01-04 03:42:59,1970-01-05 07:01:51,107
1238,Payment of company shares,1970-01-04 03:42:59,1970-01-05 06:57:48,107
1239,Board minutes for attribution of powers,1970-01-04 03:42:59,1970-01-05 05:18:47,107
1240,Documents collection,1970-01-04 03:42:59,1970-01-05 05:51:39,107
1241,Documents collection,1970-01-05 05:51:39,1970-01-06 07:44:05,107
1242,Co-founder contract - customization,1970-01-04 03:42:59,1970-01-06 23:20:32,107
1243,Co-founder contract - signing,1970-01-06 23:20:32,1970-01-07 21:47:45,107
1244,Documents sending to notary,1970-01-06 07:44:05,1970-01-07 11:41:45,107
1245,Founding,1970-01-07 11:41:45,1970-01-10 16:06:34,107
1246,Operations kick-off,1970-01-10 16:06:34,1970-01-11 20:38:40,107
1247,Receipt of documents of incorporation,1970-01-10 16:06:34,1970-01-11 17:02:29,107
1248,Documents sending to business consultant,1970-01-11 17:02:29,1970-01-12 20:30:03,107
1249,Creation of social books,1970-01-12 20:30:03,1970-01-13 17:01:29,107
1250,Documents sending to labor consultant,1970-01-11 17:02:29,1970-01-12 17:43:29,107
1251,Documents sending to lawyer,1970-01-11 17:02:29,1970-01-12 20:14:27,107
1252,Bank account creation,1970-01-13 17:01:29,1970-01-18 15:56:18,107
1253,Funds transfer,1970-01-18 15:56:18,1970-01-19 15:05:17,107
1254,Registered office activation,1970-01-19 15:05:17,1970-01-20 13:12:34,107
1255,Tax registration,1970-01-12 17:43:29,1970-01-13 18:56:06,107
1256,Business idea consolidation,1970-01-11 20:38:40,1970-01-26 00:48:58,107
1257,Naming,1970-01-11 20:38:40,1970-01-12 18:06:56,107
1258,Business planning,1970-01-26 00:48:58,1970-02-25 16:48:46,107
1259,Priority search,1970-01-12 18:06:56,1970-01-13 21:19:51,107
1260,Core team selection,1970-01-11 20:38:40,1970-02-13 03:24:45,107
1261,User personas definition,1970-01-26 00:48:58,1970-01-27 00:28:13,107
1262,Naming,1970-01-13 21:19:51,1970-01-15 01:57:43,107
1263,Priority search,1970-01-15 01:57:43,1970-01-16 05:52:37,107
1264,Product discovery & prototyping,1970-01-27 00:28:13,1970-03-23 12:00:20,107
1265,Technical feasibility analysis,1970-03-23 12:00:20,1970-03-26 10:12:39,107
1266,Naming,1970-01-16 05:52:37,1970-01-17 09:11:23,107
1267,Priority search,1970-01-17 09:11:23,1970-01-18 12:14:14,107
1268,Brand identity creation,1970-01-18 12:14:14,1970-01-30 04:12:28,107
1269,Trademark registration,1970-01-30 04:12:28,1970-03-21 20:57:20,107
1270,Prototyping refinements,1970-03-26 10:12:39,1970-04-03 00:03:56,107
1271,Technical feasibility analysis,1970-04-03 00:03:56,1970-04-06 04:04:28,107
1272,Lean market validation,1970-04-06 04:04:28,1970-05-08 22:21:28,107
1273,Tech operations kick-off,1970-05-08 22:21:28,1970-05-10 02:15:39,107
1274,Architecture design,1970-05-10 02:15:39,1970-05-21 23:06:49,107
1275,Tech stack identification,1970-05-10 02:15:39,1970-05-14 21:43:52,107
1276,Backlog creation,1970-05-10 02:15:39,1970-05-13 12:37:54,107
1277,Investors roadshow,1970-05-08 22:21:28,1970-07-18 23:33:38,107
1278,Investment committee,1970-07-18 23:33:38,1970-07-19 20:57:08,107
1279,Co-founder engagement,1970-01-01 02:50:46,1970-01-02 05:32:11,112
1280,Co-founder engagement,1970-01-02 05:32:11,1970-01-03 03:37:02,112
1281,Co-founder termsheet - customization,1970-01-03 03:37:02,1970-01-04 05:53:41,112
1282,Co-founder termsheet - signing,1970-01-04 05:53:41,1970-01-05 05:06:30,112
1283,Notary appointment,1970-01-05 05:06:30,1970-01-06 09:33:27,112
1284,Documents collection,1970-01-05 05:06:30,1970-01-06 07:20:46,112
1285,Documents sending to notary,1970-01-06 07:20:46,1970-01-07 10:40:52,112
1286,Board minutes for attribution of powers,1970-01-05 05:06:30,1970-01-06 02:44:31,112
1287,Payment of company shares,1970-01-05 05:06:30,1970-01-06 09:18:29,112
1288,Co-founder contract - customization,1970-01-05 05:06:30,1970-01-08 16:15:12,112
1289,Co-founder contract - signing,1970-01-08 16:15:12,1970-01-09 13:39:50,112
1290,Founding,1970-01-07 10:40:52,1970-01-09 23:19:57,112
1291,Receipt of documents of incorporation,1970-01-09 23:19:57,1970-01-11 02:08:14,112
1292,Operations kick-off,1970-01-09 23:19:57,1970-01-11 01:22:08,112
1293,Documents sending to labor consultant,1970-01-11 02:08:14,1970-01-11 22:28:51,112
1294,Documents sending to lawyer,1970-01-11 02:08:14,1970-01-12 04:15:34,112
1295,Tax registration,1970-01-11 22:28:51,1970-01-12 18:31:13,112
1296,Documents sending to business consultant,1970-01-11 02:08:14,1970-01-12 05:23:35,112
1297,Creation of social books,1970-01-12 05:23:35,1970-01-13 07:06:10,112
1298,Bank account creation,1970-01-13 07:06:10,1970-01-17 20:08:36,112
1299,Funds transfer,1970-01-17 20:08:36,1970-01-18 23:29:33,112
1300,Registered office activation,1970-01-18 23:29:33,1970-01-20 00:49:29,112
1301,Business idea consolidation,1970-01-11 01:22:08,1970-01-26 11:18:10,112
1302,Core team selection,1970-01-11 01:22:08,1970-02-11 03:33:43,112
1303,Naming,1970-01-11 01:22:08,1970-01-12 00:42:55,112
1304,Priority search,1970-01-12 00:42:55,1970-01-13 02:42:01,112
1305,Business planning,1970-01-26 11:18:10,1970-02-27 14:11:24,112
1306,Brand identity creation,1970-01-13 02:42:01,1970-01-27 04:05:47,112
1307,User personas definition,1970-01-26 11:18:10,1970-01-27 14:23:27,112
1308,Product discovery & prototyping,1970-01-27 14:23:27,1970-03-09 05:56:49,112
1309,Technical feasibility analysis,1970-03-09 05:56:49,1970-03-12 10:52:44,112
1310,Trademark registration,1970-01-27 04:05:47,1970-03-26 03:01:36,112
1311,Prototyping refinements,1970-03-12 10:52:44,1970-03-19 00:12:08,112
1312,Technical feasibility analysis,1970-03-19 00:12:08,1970-03-22 04:33:13,112
1313,Prototyping refinements,1970-03-22 04:33:13,1970-03-29 13:06:58,112
1314,Technical feasibility analysis,1970-03-29 13:06:58,1970-04-01 07:06:07,112
1315,Lean market validation,1970-04-01 07:06:07,1970-04-26 18:36:40,112
1316,Tech operations kick-off,1970-04-26 18:36:40,1970-04-27 14:49:07,112
1317,Tech stack identification,1970-04-27 14:49:07,1970-05-01 16:41:04,112
1318,Backlog creation,1970-04-27 14:49:07,1970-04-30 06:04:08,112
1319,Architecture design,1970-04-27 14:49:07,1970-05-09 12:41:09,112
1320,Investors roadshow,1970-04-26 18:36:40,1970-07-04 02:51:24,112
1321,Investment committee,1970-07-04 02:51:24,1970-07-05 02:49:59,112
1322,Co-founder engagement,1970-01-01 03:02:58,1970-01-02 01:09:42,124
1323,Co-founder engagement,1970-01-02 01:09:42,1970-01-02 23:02:40,124
1324,Co-founder engagement,1970-01-02 23:02:40,1970-01-04 01:05:53,124
1325,Co-founder engagement,1970-01-04 01:05:53,1970-01-04 23:00:51,124
1326,Co-founder termsheet - customization,1970-01-04 23:00:51,1970-01-05 22:35:42,124
1327,Co-founder termsheet - signing,1970-01-05 22:35:42,1970-01-07 00:10:18,124
1328,Notary appointment,1970-01-07 00:10:18,1970-01-08 03:11:24,124
1329,Co-founder contract - customization,1970-01-07 00:10:18,1970-01-10 10:57:30,124
1330,Co-founder contract - signing,1970-01-10 10:57:30,1970-01-11 12:15:52,124
1331,Board minutes for attribution of powers,1970-01-07 00:10:18,1970-01-07 22:12:40,124
1332,Documents collection,1970-01-07 00:10:18,1970-01-08 00:18:47,124
1333,Payment of company shares,1970-01-07 00:10:18,1970-01-08 03:38:12,124
1334,Documents sending to notary,1970-01-08 00:18:47,1970-01-08 20:16:50,124
1335,Founding,1970-01-08 20:16:50,1970-01-12 03:17:00,124
1336,Operations kick-off,1970-01-12 03:17:00,1970-01-12 22:55:34,124
1337,Receipt of documents of incorporation,1970-01-12 03:17:00,1970-01-13 05:06:39,124
1338,Documents sending to labor consultant,1970-01-13 05:06:39,1970-01-14 05:12:53,124
1339,Documents sending to business consultant,1970-01-13 05:06:39,1970-01-14 02:22:07,124
1340,Tax registration,1970-01-14 05:12:53,1970-01-15 09:00:42,124
1341,Creation of social books,1970-01-14 02:22:07,1970-01-15 00:48:14,124
1342,Documents sending to lawyer,1970-01-13 05:06:39,1970-01-14 07:36:30,124
1343,Bank account creation,1970-01-15 00:48:14,1970-01-20 06:22:54,124
1344,Funds transfer,1970-01-20 06:22:54,1970-01-21 02:08:17,124
1345,Registered office activation,1970-01-21 02:08:17,1970-01-22 05:18:48,124
1346,Business idea consolidation,1970-01-12 22:55:34,1970-01-25 04:27:31,124
1347,User personas definition,1970-01-25 04:27:31,1970-01-26 05:10:23,124
1348,Core team selection,1970-01-12 22:55:34,1970-02-12 19:25:31,124
1349,Naming,1970-01-12 22:55:34,1970-01-13 19:34:07,124
1350,Priority search,1970-01-13 19:34:07,1970-01-14 17:02:04,124
1351,Naming,1970-01-14 17:02:04,1970-01-15 20:13:30,124
1352,Product discovery & prototyping,1970-01-26 05:10:23,1970-03-12 15:16:08,124
1353,Priority search,1970-01-15 20:13:30,1970-01-16 23:24:13,124
1354,Brand identity creation,1970-01-16 23:24:13,1970-02-01 05:58:36,124
1355,Business planning,1970-01-25 04:27:31,1970-02-20 18:41:25,124
1356,Technical feasibility analysis,1970-03-12 15:16:08,1970-03-16 01:20:04,124
1357,Prototyping refinements,1970-03-16 01:20:04,1970-03-23 15:49:34,124
1358,Trademark registration,1970-02-01 05:58:36,1970-04-04 17:59:40,124
1359,Technical feasibility analysis,1970-03-23 15:49:34,1970-03-27 04:21:00,124
1360,Lean market validation,1970-03-27 04:21:00,1970-04-23 21:13:51,124
1361,Tech operations kick-off,1970-04-23 21:13:51,1970-04-24 17:28:27,124
1362,Architecture design,1970-04-24 17:28:27,1970-05-04 19:06:02,124
1363,Backlog creation,1970-04-24 17:28:27,1970-04-27 07:56:16,124
1364,Tech stack identification,1970-04-24 17:28:27,1970-04-29 21:56:25,124
1365,Investors roadshow,1970-04-23 21:13:51,1970-06-25 14:26:16,124
1366,Investment committee,1970-06-25 14:26:16,1970-06-26 11:04:53,124
1367,Co-founder engagement,1970-01-01 03:03:43,1970-01-01 22:58:42,125
1368,Co-founder termsheet - customization,1970-01-01 22:58:42,1970-01-02 20:44:31,125
1369,Co-founder termsheet - signing,1970-01-02 20:44:31,1970-01-03 17:15:31,125
1370,Documents collection,1970-01-03 17:15:31,1970-01-04 15:52:56,125
1371,Documents collection,1970-01-04 15:52:56,1970-01-05 19:14:59,125
1372,Documents sending to notary,1970-01-05 19:14:59,1970-01-06 21:03:49,125
1373,Notary appointment,1970-01-03 17:15:31,1970-01-04 16:57:24,125
1374,Board minutes for attribution of powers,1970-01-03 17:15:31,1970-01-04 16:27:33,125
1375,Co-founder contract - customization,1970-01-03 17:15:31,1970-01-06 11:13:57,125
1376,Co-founder contract - signing,1970-01-06 11:13:57,1970-01-07 13:06:58,125
1377,Payment of company shares,1970-01-03 17:15:31,1970-01-04 14:25:06,125
1378,Founding,1970-01-06 21:03:49,1970-01-09 21:50:47,125
1379,Operations kick-off,1970-01-09 21:50:47,1970-01-10 20:04:20,125
1380,Receipt of documents of incorporation,1970-01-09 21:50:47,1970-01-10 17:07:01,125
1381,Documents sending to lawyer,1970-01-10 17:07:01,1970-01-11 16:42:20,125
1382,Documents sending to labor consultant,1970-01-10 17:07:01,1970-01-11 20:48:20,125
1383,Tax registration,1970-01-11 20:48:20,1970-01-13 01:16:52,125
1384,Documents sending to business consultant,1970-01-10 17:07:01,1970-01-11 14:59:56,125
1385,Creation of social books,1970-01-11 14:59:56,1970-01-12 11:57:12,125
1386,Bank account creation,1970-01-12 11:57:12,1970-01-17 07:42:36,125
1387,Funds transfer,1970-01-17 07:42:36,1970-01-18 11:11:51,125
1388,Registered office activation,1970-01-18 11:11:51,1970-01-19 12:10:52,125
1389,Core team selection,1970-01-10 20:04:20,1970-02-07 13:27:32,125
1390,Naming,1970-01-10 20:04:20,1970-01-11 20:43:37,125
1391,Business idea consolidation,1970-01-10 20:04:20,1970-01-24 10:10:38,125
1392,User personas definition,1970-01-24 10:10:38,1970-01-25 13:42:36,125
1393,Priority search,1970-01-11 20:43:37,1970-01-12 17:38:42,125
1394,Business planning,1970-01-24 10:10:38,1970-02-20 01:06:57,125
1395,Product discovery & prototyping,1970-01-25 13:42:36,1970-03-22 10:09:52,125
1396,Naming,1970-01-12 17:38:42,1970-01-13 15:03:52,125
1397,Technical feasibility analysis,1970-03-22 10:09:52,1970-03-25 11:46:55,125
1398,Prototyping refinements,1970-03-25 11:46:55,1970-04-02 02:15:55,125
1399,Technical feasibility analysis,1970-04-02 02:15:55,1970-04-05 04:20:04,125
1400,Lean market validation,1970-04-05 04:20:04,1970-05-02 14:17:01,125
1401,Priority search,1970-01-13 15:03:52,1970-01-14 15:21:07,125
1402,Prototyping refinements,1970-05-02 14:17:01,1970-05-08 22:31:59,125
1403,Technical feasibility analysis,1970-05-08 22:31:59,1970-05-11 17:07:28,125
1404,Prototyping refinements,1970-05-11 17:07:28,1970-05-18 09:58:13,125
1405,Technical feasibility analysis,1970-05-18 09:58:13,1970-05-20 22:20:00,125
1406,Lean market validation,1970-05-20 22:20:00,1970-06-18 12:31:28,125
1407,Naming,1970-01-14 15:21:07,1970-01-15 18:06:36,125
1408,Priority search,1970-01-15 18:06:36,1970-01-16 22:49:07,125
1409,Brand identity creation,1970-01-16 22:49:07,1970-01-29 11:25:34,125
1410,Trademark registration,1970-01-29 11:25:34,1970-03-22 21:49:22,125
1411,Tech operations kick-off,1970-06-18 12:31:28,1970-06-19 15:01:37,125
1412,Architecture design,1970-06-19 15:01:37,1970-06-28 13:51:18,125
1413,Tech stack identification,1970-06-19 15:01:37,1970-06-24 21:36:02,125
1414,Backlog creation,1970-06-19 15:01:37,1970-06-22 11:22:18,125
1415,Investors roadshow,1970-06-18 12:31:28,1970-08-26 02:47:49,125
1416,Business planning review,1970-08-26 02:47:49,1970-09-01 22:18:18,125
1417,Investors roadshow,1970-09-01 22:18:18,1970-11-03 07:54:00,125
1418,Investment committee,1970-11-03 07:54:00,1970-11-04 06:16:23,125
1419,Co-founder engagement,1970-01-01 03:04:35,1970-01-02 06:37:52,126
1420,Co-founder engagement,1970-01-02 06:37:52,1970-01-03 08:52:18,126
1421,Co-founder engagement,1970-01-03 08:52:18,1970-01-04 13:29:38,126
1422,Co-founder termsheet - customization,1970-01-04 13:29:38,1970-01-05 12:18:49,126
1423,Co-founder termsheet - signing,1970-01-05 12:18:49,1970-01-06 08:37:59,126
1424,Co-founder contract - customization,1970-01-06 08:37:59,1970-01-08 21:33:35,126
1425,Board minutes for attribution of powers,1970-01-06 08:37:59,1970-01-07 12:48:33,126
1426,Documents collection,1970-01-06 08:37:59,1970-01-07 08:09:27,126
1427,Payment of company shares,1970-01-06 08:37:59,1970-01-07 05:38:40,126
1428,Documents sending to notary,1970-01-07 08:09:27,1970-01-08 04:14:35,126
1429,Notary appointment,1970-01-06 08:37:59,1970-01-07 08:12:58,126
1430,Co-founder contract - signing,1970-01-08 21:33:35,1970-01-09 23:29:44,126
1431,Founding,1970-01-08 04:14:35,1970-01-10 14:27:03,126
1432,Receipt of documents of incorporation,1970-01-10 14:27:03,1970-01-11 13:06:52,126
1433,Documents sending to lawyer,1970-01-11 13:06:52,1970-01-12 12:03:00,126
1434,Documents sending to business consultant,1970-01-11 13:06:52,1970-01-12 16:09:11,126
1435,Documents sending to labor consultant,1970-01-11 13:06:52,1970-01-12 17:10:18,126
1436,Creation of social books,1970-01-12 16:09:11,1970-01-13 15:11:21,126
1437,Operations kick-off,1970-01-10 14:27:03,1970-01-11 18:02:49,126
1438,Tax registration,1970-01-12 17:10:18,1970-01-13 18:37:34,126
1439,Bank account creation,1970-01-13 15:11:21,1970-01-17 20:30:29,126
1440,Funds transfer,1970-01-17 20:30:29,1970-01-19 00:14:42,126
1441,Registered office activation,1970-01-19 00:14:42,1970-01-20 02:06:10,126
1442,Naming,1970-01-11 18:02:49,1970-01-12 21:54:50,126
1443,Core team selection,1970-01-11 18:02:49,1970-02-07 13:27:41,126
1444,Priority search,1970-01-12 21:54:50,1970-01-14 02:14:42,126
1445,Brand identity creation,1970-01-14 02:14:42,1970-01-28 02:55:12,126
1446,Business idea consolidation,1970-01-11 18:02:49,1970-01-23 09:32:37,126
